IA_p,IB_p,IC_p,IA_m,IB_m,IC_m,Rs_A,Rs_B,Rs_C,Ls,state
0.4453,0.9353,0.4002,-0.8047,-1.096,-0.7131,3.113,1.7852,3.165,0.012,2
1.1858,0.7340000000000001,1.2023,-0.6696,-0.6723,-0.7118,0.0,0.0,0.0,0.0,6
0.8945,0.6228,0.4002,-1.0977,-0.6077,-0.6545,1.9295,3.2147,3.2596,0.0135,1
0.8945,0.6228,0.5955,-0.9219,-0.51,-0.5178,2.2512,3.4579,3.4498,0.0141,1
0.4844,0.5251,0.9666,-0.7656,-0.6077,-0.967,3.1281,3.136,2.0618,0.0132,3
1.2249,1.2027,0.7921,-0.5134,-0.6918,-0.8485,0.0,0.0,0.0,0.0,4
0.5625,0.9353,0.6736,-0.6875,-0.8811,-0.4983,3.1553,2.0418,3.2310000000000003,0.0124,2
0.7171,1.1246,1.1827,-0.7673,-0.6723,-0.9462,0.0,0.0,0.0,0.0,5
0.8164,0.6032,0.4588,-0.9414,-0.6858,-0.6545,2.2794,3.3159,3.3588,0.0154,1
0.914,0.6814,0.5564,-0.9024,-0.5686,-0.6545,2.2592,3.4738,3.5456,0.014,1
0.8945,0.6228,0.5955,-1.0781,-0.6077,-0.5959,1.8343,3.1779,3.2267,0.0133,1
0.8945,0.6814,0.4978,-0.8438,-0.4905,-0.5959,2.0948,3.2887,3.3295,0.0151,1
0.5429999999999999,0.5056,0.8103,-0.5899,-0.6272,-0.8303,3.4577,3.4693,2.265,0.0149,3
0.4844,0.8962,0.615,-0.6289,-0.8421,-0.6545,3.3169,2.1862,3.3905,0.0138,2
0.4453,0.5837,0.5564,-0.5899,-0.4515,-0.5373,3.6262,3.6067,3.6953,0.0185,0
0.875,0.5642,0.5369,-1.0195,-0.5296,-0.7326,2.0741,3.2409,3.2967,0.016,1
0.4844,0.447,0.908,-0.7266,-0.51,-1.0451,3.1415,3.1502,2.0752,0.0118,3
0.4844,0.8767,0.3806,-0.6289,-0.9007,-0.8108,3.2429,2.1271,3.3175,0.0124,2
0.9726,0.5056,0.4197,-0.9219,-0.6077,-0.6154,1.8395,3.1927,3.2621,0.0159,1
0.5234,0.486,0.9275,-0.5313,-0.5296,-0.9865,3.0719,3.096,2.0092,0.0123,3
0.4844,0.8962,0.5955,-0.6875,-0.8811,-0.5764,3.1376,1.8975,3.1895,0.0112,2
0.5429999999999999,0.5446,0.5174,-0.6679999999999999,-0.4905,-0.5569,3.5576,3.5809,3.6006,0.0183,0
0.4844,0.5837,0.9275,-0.7070000000000001,-0.5686,-0.8694,3.1495,3.1478,2.0669,0.0125,3
0.5039,0.6423,0.4002,-0.5899,-0.5491,-0.5764,3.7422,3.5528,3.5722,0.018000000000000002,0
0.914,0.5837,0.4978,-1.0586,-0.5491,-0.5764,1.8539,3.1856,3.2368,0.0151,1
0.5039,0.5642,0.5369,-0.5899,-0.5491,-0.5178,3.6129,3.6223,3.6775,0.0183,0
0.6406,0.5837,0.9666,-0.5703,-0.5686,-0.9865,3.0719,3.096,2.0092,0.0123,3
0.7187,0.7009,0.5760000000000001,-0.961,-0.5491,-0.5373,2.2959,3.3671,3.3209,0.0151,1
1.1468,0.7926,1.1827,-0.5720000000000001,-0.6527,-0.7704,0.0,0.0,0.0,0.0,6
0.5039,0.779,0.6931,-0.6679999999999999,-1.1741,-0.635,3.149,1.8123,3.2009,0.0131,2
0.3672,0.6423,0.7908,-0.6289,-0.6272,-1.0061,3.4824,3.4753,2.2907,0.0133,3
0.3281,0.5642,0.9471,-0.5117,-0.51,-0.8108,3.2161,3.2104,2.2439,0.0143,3
0.8945,0.5251,0.4002,-0.9414,-0.6077,-0.6545,1.8191,3.1428,3.1973,0.016,1
0.4844,0.9743,0.5369,-0.6289,-0.9397,-0.5959,3.1777,1.9162,3.2106,0.0146,2
0.7578,0.5642,0.5369,-0.8828,-0.4905,-0.6545,2.3065,3.3485,3.3882,0.0165,1
1.2054,0.7340000000000001,1.2218,-0.7087,-0.7504,-0.7704,0.0,0.0,0.0,0.0,6
0.3672,0.5837,0.8299,-0.7656,-0.5686,-1.0061,3.0695,3.084,2.0478,0.0123,3
0.6585,0.9684,1.0851,-0.904,-0.7895,-0.8485,0.0,0.0,0.0,0.0,5
0.4648,0.5251,0.8494,-0.6679999999999999,-0.5882,-0.8694,3.1073,3.1234,1.8315,0.0113,3
0.1914,0.5251,0.908,-0.6289,-0.6272,-0.9865,3.0238,3.0445,1.7749,0.0112,3
0.4844,0.8376,0.6346,-0.7266,-0.8421,-0.5959,3.3083,2.2889,3.3574,0.0154,2
0.4062,0.9548,0.5369,-0.8242,-0.9007,-0.7326,3.3359,2.1913,3.4119,0.013,2
1.1077,1.2027,0.5968,-0.611,-0.6332,-1.0048,0.0,0.0,0.0,0.0,4
0.8359,0.6618,0.5955,-1.0195,-0.6858,-0.6154,2.2178,3.3963,3.4311,0.0165,1
0.4453,0.8767,0.5760000000000001,-0.6094,-0.9397,-0.7717,3.2966,2.2644,3.3411,0.0143,2
1.1272,1.2027,0.8312,-0.4743,-0.4965,-0.8485,0.0,0.0,0.0,0.0,4
0.5234,0.8962,0.6541,-0.6679999999999999,-0.9788,-0.5959,3.2631,2.1503,3.343,0.0151,2
0.5234,0.5642,1.0056,-0.7852,-0.6272,-0.8889,3.4832,3.4887,2.273,0.0148,3
0.5234,0.5251,0.8103,-0.7461,-0.7444,-0.9475,3.1544,3.1651,2.2156,0.015,3
0.4844,0.8571,0.5174,-0.7266,-0.9202,-0.6936,3.3135,2.1575,3.4025,0.0135,2
0.4844,0.8962,0.6541,-0.5899,-0.9397,-0.5959,3.365,2.1982,3.4258,0.0133,2
0.3476,0.8376,0.5955,-0.6679999999999999,-0.9983,-0.5764,3.2001,2.0983,3.2624,0.0124,2
0.914,0.6032,0.6541,-0.9219,-0.5296,-0.7522,2.0727,3.2698,3.3247,0.0149,1
0.8359,0.6032,0.5955,-1.0586,-0.6663,-0.635,2.2649,3.4561,3.4866,0.0157,1
0.3672,0.8962,0.4392,-0.6875,-1.0179,-0.5764,3.2310000000000003,2.1233,3.3014,0.0137,2
1.3225,0.8121,1.2218,-0.7087,-0.7113,-0.7118,0.0,0.0,0.0,0.0,6
0.8538,1.1441,1.1827,-0.611,-0.9262,-0.8095,0.0,0.0,0.0,0.0,5
0.3476,0.7985,0.615,-0.6485,-0.8421,-0.6545,3.3277,2.1755,3.3973,0.0125,2
0.4258,0.9353,0.5955,-0.6094,-1.0179,-0.7912,3.1688,1.9044,3.2118,0.0117,2
0.3867,0.6814,0.8103,-0.7266,-0.5882,-0.8303,3.2265,3.2559,2.2321,0.0154,3
0.5820000000000001,0.8767,0.5760000000000001,-0.6875,-0.9397,-0.6936,3.2485,2.1177,3.2727,0.0137,2
0.5039,0.6228,0.908,-0.8633,-0.51,-0.9279,3.1174,3.1089,1.9133,0.014,3
0.9726,0.5446,0.4392,-1.0977,-0.5882,-0.6154,1.8598,3.2075,3.2205,0.013,1
0.9336,0.3689,0.5955,-0.9805,-0.6077,-0.7522,1.8381,3.1795,3.237,0.0157,1
0.5039,0.6032,0.8689,-0.6679999999999999,-0.6858,-0.9279,3.1913,3.1929,2.2232,0.0147,3
0.9726,0.486,0.6736,-1.0586,-0.5882,-0.7522,1.9217,3.215,3.2299,0.0133,1
0.7969,0.6618,0.3806,-1.0586,-0.764,-0.6154,2.0992,3.2864,3.3736,0.0158,1
0.4453,0.447,0.5564,-0.7656,-0.5686,-0.6154,3.4853,3.4916,3.5403,0.0182,0
0.7952,1.0074,1.1437,-0.7087,-0.7113,-0.9462,0.0,0.0,0.0,0.0,5
0.971,1.0855,0.8507,-0.7478,-0.7113,-0.9071,0.0,0.0,0.0,0.0,4
0.5039,0.7985,0.6346,-0.6679999999999999,-1.0179,-0.5764,3.1558,1.8127,3.2419,0.0148,2
0.7578,0.6032,0.6736,-0.9805,-0.51,-0.7131,2.2583,3.471,3.5267,0.0133,1
0.8359,0.7204,0.3806,-1.0391,-0.8029999999999999,-0.635,1.9375,3.2045,3.2942,0.0158,1
0.8359,0.4665,0.4392,-0.9414,-0.6272,-0.5764,2.0799,3.2436,3.3276,0.0162,1
0.3672,1.0134,0.5174,-0.6875,-0.9007,-0.674,3.2451,2.067,3.3272,0.0118,2
0.7171,1.1637,1.0265,-0.7673,-0.7895,-0.8290000000000001,0.0,0.0,0.0,0.0,5
0.8945,0.486,0.5564,-1.0,-0.7249,-0.6545,1.8559,3.2084,3.2399,0.0156,1
0.8555,0.5251,0.5369,-0.9805,-0.8225,-0.6154,2.2491,3.4602,3.4978,0.0149,1
0.875,0.6618,0.5564,-1.0977,-0.5882,-0.5373,1.915,3.2029,3.2722,0.0151,1
0.5429999999999999,0.9157,0.615,-0.6875,-0.8225,-0.7522,3.2281,2.0443,3.2637,0.015,2
0.4062,0.3493,0.8299,-0.6875,-0.6077,-0.9279,3.4428,3.4608,2.2542,0.0151,3
0.8359,0.7009,0.4783,-1.0,-0.6663,-0.7131,2.2532,3.4886,3.5528,0.0147,1
0.5039,0.447,0.4978,-0.5703,-0.7444,-0.635,3.5595,3.5708,3.5797,0.0186,0
0.4844,0.3493,0.8689,-0.6094,-0.4124,-0.8889,3.2178,3.2283,2.2331,0.0146,3
0.3281,0.74,0.5760000000000001,-0.7070000000000001,-0.9397,-0.7326,3.2057,2.0534,3.2847,0.0139,2
0.4062,0.4665,0.6931,-0.6485,-0.5686,-0.8694,3.1073,3.1292,2.1795,0.0148,3
0.8945,0.486,0.5369,-0.9414,-0.6077,-0.674,2.0568,3.2103,3.2613,0.015,1
0.8359,0.5837,0.5564,-0.9219,-0.5686,-0.5959,2.0804,3.2901,3.3472,0.0158,1
0.4648,0.8962,0.6541,-0.7266,-0.8225,-0.5569,3.2442,2.1202,3.3064,0.0127,2
0.4648,0.4079,0.8885,-0.7070000000000001,-0.5296,-0.8498,3.4835,3.4969,2.2926,0.014,3
1.2249,0.8512,1.2413,-0.8064,-0.6918,-0.868,0.0,0.0,0.0,0.0,6
0.4648,0.7985,0.4392,-0.7656,-0.8616,-0.674,3.2635,2.2661,3.3606,0.0129,2
0.5429999999999999,0.6618,0.9471,-0.6485,-0.4319,-0.9475,3.0759,3.11,1.8154,0.013,3
0.7383,0.5837,0.5955,-0.9414,-0.6468,-0.7717,1.9477,3.2282,3.2747,0.013,1
0.5234,0.3103,0.9861,-0.6289,-0.6663,-1.0451,3.1106,3.1275,2.066,0.0152,3
0.5234,0.5642,0.9666,-0.5508,-0.6077,-1.0256,3.1097,3.1365,1.9034,0.0114,3
0.3867,0.5251,0.7713,-0.6679999999999999,-0.51,-0.9475,3.1232,3.148,1.8999,0.0146,3
0.4453,0.9353,0.4392,-0.6875,-0.9788,-0.6545,3.1204,1.8886,3.2292,0.0129,2
0.3867,0.5642,0.28300000000000003,-0.6289,-0.5491,-0.5178,3.6069,3.6063,3.6471,0.0182,0
0.4844,0.9939,0.5955,-0.7070000000000001,-1.096,-0.5764,3.0916,1.8,3.1715,0.0118,2
0.4648,0.8767,0.6541,-0.6094,-1.096,-0.5569,3.2337,2.0864,3.3008,0.0131,2
0.5234,0.3103,0.9471,-0.5508,-0.5686,-0.9475,3.0868,3.0707,2.0354,0.013,3
0.3672,0.7595,0.5955,-0.7852,-0.8225,-0.5764,3.2626,2.2553,3.3009,0.0134,2
0.7969,0.5251,0.615,-0.9219,-0.6663,-0.6545,2.2986,3.3336,3.3551,0.0169,1
0.4062,0.9353,0.5174,-0.7266,-0.8421,-0.6545,3.249,2.0565,3.3333,0.014,2
0.4062,0.8571,0.4392,-0.6485,-0.9397,-0.674,3.2744,2.1668,3.3446,0.0153,2
0.2695,0.5251,0.9861,-0.7266,-0.5686,-1.0061,3.0926,3.1051,1.8259,0.0112,3
0.5234,0.486,1.0056,-0.5899,-0.4905,-0.967,3.4905,3.4988,2.2653,0.0148,3
0.5999,1.0269,1.1241,-0.9431,-0.8481,-1.0438,0.0,0.0,0.0,0.0,5
0.5039,0.9157,0.6346,-0.6485,-0.9593,-0.6154,3.2373,2.0479,3.2725,0.0148,2
0.7578,0.5251,0.4588,-1.2344,-0.5882,-0.6154,2.0931,3.2871,3.3442,0.0148,1
0.5039,0.4665,0.5955,-0.5313,-0.51,-0.7131,3.6042,3.6078,3.6445,0.0183,0
1.0686,0.5973,1.2218,-0.5915,-0.5941,-0.8095,0.0,0.0,0.0,0.0,6
0.4844,0.4665,0.2635,-0.5899,-0.6468,-0.5569,3.5893,3.5939,3.6187,0.0181,0
0.914,0.6814,0.5174,-0.8633,-0.471,-0.5373,2.0889,3.2591,3.3382,0.0159,1
1.1272,1.2223,0.6945,-0.5720000000000001,-0.5941,-0.8876,0.0,0.0,0.0,0.0,4
0.4648,0.9353,0.6736,-0.6679999999999999,-0.9202,-0.5178,3.2331,2.0466,3.2739,0.0145,2
0.875,0.3884,0.4978,-0.9805,-0.7835,-0.7131,2.0902,3.237,3.2704,0.0136,1
0.1719,0.5056,0.5174,-0.7266,-0.51,-0.635,3.6329,3.6219,3.6577,0.0184,0
0.4844,0.8181,0.5369,-0.7266,-0.8421,-0.674,3.278,2.1439,3.3582,0.0124,2
0.5234,0.8376,0.5955,-0.8242,-0.9397,-0.6545,3.1857,2.0606,3.28,0.0138,2
0.5234,0.9353,0.6736,-0.8047,-0.8811,-0.5373,3.1702,1.8977,3.2317,0.0115,2
0.6585,0.9879,1.1241,-0.7087,-0.6527,-1.161,0.0,0.0,0.0,0.0,5
0.4062,0.6228,0.9861,-0.6679999999999999,-0.5296,-1.0647,3.119,3.1163,1.8367,0.0123,3
0.4844,0.9353,0.6931,-0.8047,-0.8811,-0.5959,3.1399,1.8983,3.1813,0.014,2
0.4062,0.4275,0.9861,-0.6679999999999999,-0.4319,-0.9475,3.0679,3.0835,1.8048,0.0114,3
0.4453,0.5446,0.8103,-0.5899,-0.6468,-0.9475,3.1988,3.2189,2.2189,0.0159,3
0.4258,0.5056,0.9275,-0.7070000000000001,-0.5882,-0.8498,3.4744,3.4818,2.2837,0.0152,3
0.5234,0.5056,0.9861,-0.7266,-0.6077,-0.8889,3.1111,3.1432,1.9163,0.012,3
1.264,0.6949,1.1241,-0.5720000000000001,-0.7504,-0.8876,0.0,0.0,0.0,0.0,6
0.5429999999999999,0.3493,0.8103,-0.7852,-0.471,-1.0256,3.1311,3.1428,1.9093,0.0113,3
0.4648,0.8181,0.5369,-0.6679999999999999,-0.9007,-0.5764,3.2695,2.262,3.3495,0.0131,2
0.8359,0.6032,0.5564,-1.0781,-0.4905,-0.8694,1.8469,3.2015,3.275,0.0144,1
0.8929,1.1246,1.2609,-0.7282,-0.5746,-1.0243,0.0,0.0,0.0,0.0,5
0.8945,0.6228,0.5369,-0.9805,-0.5296,-0.6545,1.818,3.1374,3.1899,0.0133,1
0.5429999999999999,0.5251,0.4002,-0.5313,-0.4319,-0.5178,3.597,3.5939,3.6673,0.0185,0
0.5625,0.7985,0.5760000000000001,-0.8828,-1.1155,-0.6936,3.1678,2.046,3.2468,0.0145,2
1.0882,1.2418,0.6945,-0.5915,-0.7895,-0.9657,0.0,0.0,0.0,0.0,4
0.4453,0.447,0.9666,-0.6875,-0.4905,-1.0061,3.0185,3.0187,1.8357,0.0141,3
1.1272,0.7340000000000001,1.2413,-0.6501,-0.6332,-0.7899,0.0,0.0,0.0,0.0,6
0.5039,0.4275,0.8885,-0.7461,-0.4905,-0.967,3.0475,3.0706,1.8753,0.0137,3
0.4844,0.8962,0.5955,-0.7070000000000001,-1.0179,-0.5959,3.1469,1.8971,3.2154,0.0122,2
1.1272,0.7926,1.2609,-0.7282,-0.6527,-0.7899,0.0,0.0,0.0,0.0,6
0.875,0.5837,0.7127,-1.0586,-0.6077,-0.7131,1.9231,3.2073,3.2574,0.0154,1
0.5429999999999999,0.486,0.9861,-0.6289,-0.6468,-0.9084,3.1097,3.1217,1.8238,0.0112,3
0.8945,0.5642,0.6541,-0.9219,-0.5491,-0.6545,2.2436,3.4468,3.4984,0.0144,1
0.5234,0.486,0.8885,-0.6485,-0.5296,-0.967,3.1849,3.1949,2.0662,0.0129,3
0.4648,0.4665,0.4392,-0.5703,-0.5686,-0.6154,2.2119,3.4802,3.5545,0.0196,0
0.9531,0.447,0.4002,-0.9805,-0.6272,-0.5373,2.0981,3.3072,3.3655,0.0145,1
0.9336,0.6618,0.6346,-1.0391,-0.5686,-0.5959,1.9364,3.2387,3.2582,0.0142,1
0.5625,0.8767,0.3806,-0.6875,-0.9202,-0.7717,3.3135,2.1843,3.3758,0.014,2
1.1272,0.6559,1.007,-0.5329,-0.5941,-0.8095,0.0,0.0,0.0,0.0,6
0.4258,0.7985,0.5174,-0.7070000000000001,-0.9593,-0.6545,3.1955,2.0943,3.2367,0.015,2
0.5625,0.5251,0.9471,-0.6875,-0.6272,-0.9865,3.1169,3.1321,1.9089,0.0131,3
0.5039,0.7595,0.5564,-0.7461,-0.9593,-0.7131,3.2471,2.0667,3.329,0.0127,2
0.5234,0.779,0.7127,-0.6679999999999999,-0.9593,-0.5373,3.2314,2.0649,3.3045,0.0117,2
0.8555,0.447,0.5760000000000001,-0.8828,-0.5882,-0.6545,2.3254,3.3664,3.4258,0.0156,1
0.5039,0.5446,0.8494,-0.5899,-0.5296,-0.9084,3.0773,3.1065,1.8334,0.012,3
0.8359,0.6032,0.5174,-1.0,-0.8029999999999999,-0.5764,2.2536,3.4413,3.4919,0.0148,1
0.8733,1.1051,1.2218,-0.7282,-0.6527,-0.8290000000000001,0.0,0.0,0.0,0.0,5
0.8945,0.5056,0.4392,-0.9414,-0.471,-0.6545,2.0972,3.2785,3.3485,0.0161,1
0.4453,0.7985,0.4783,-0.6094,-0.9397,-0.5959,3.1634,1.8939,3.1908,0.0144,2
0.4648,0.8767,0.3611,-0.6679999999999999,-0.9397,-0.6154,3.1606,2.0258,3.2337,0.013,2
0.9336,0.6618,0.615,-0.9414,-0.8225,-0.6154,1.8217,3.1816,3.2287,0.0153,1
0.5039,0.5446,0.908,-0.6875,-0.51,-0.8889,3.457,3.4747,2.2585,0.0149,3
0.7757,1.1246,1.2413,-0.7087,-0.5941,-0.9462,0.0,0.0,0.0,0.0,5
0.7187,0.6228,0.5760000000000001,-0.8438,-0.6468,-0.674,2.291,3.4927,3.5281,0.0133,1
0.4258,0.6032,0.4588,-0.8438,-0.6663,-0.5569,3.6126,3.6298,3.6548,0.0183,0
1.1468,0.7535,1.1437,-0.5720000000000001,-0.6137,-0.7899,0.0,0.0,0.0,0.0,6
0.3867,1.0134,0.615,-0.6679999999999999,-0.9202,-0.5764,3.1434,1.8091,3.2006,0.0123,2
0.4648,0.5446,0.9471,-0.6289,-0.5882,-0.9475,3.1014,3.1366,1.8309,0.0142,3
0.8359,0.5056,0.4002,-1.0195,-0.7054,-0.635,2.3029,3.3481,3.3651,0.0147,1
0.4844,0.4275,0.8689,-0.7070000000000001,-0.471,-1.0256,3.0533,3.0824,1.871,0.0146,3
0.6797,0.5837,0.615,-1.1172,-0.6272,-0.7912,2.2334,3.3824,3.4398,0.0165,1
0.8555,0.5837,0.2635,-0.9219,-0.5686,-0.6154,1.9257,3.2195,3.28,0.0131,1
0.875,0.6423,0.5564,-1.2344,-0.7835,-0.5764,2.0951,3.2991,3.3668,0.0156,1
0.7969,0.5837,0.5369,-0.9414,-0.6858,-0.635,2.0948,3.3279,3.3949,0.0154,1
0.4453,0.5837,0.8299,-0.6875,-0.471,-1.0451,3.1424,3.1511,2.1966,0.0153,3
0.4453,0.9939,0.6541,-0.6485,-1.0179,-0.6154,3.2546,2.1287,3.3374,0.0134,2
0.4453,0.6423,0.8299,-0.7656,-0.5882,-1.0451,3.0987,3.1038,2.0103,0.0117,3
0.4258,0.447,0.4978,-0.6485,-0.6077,-0.5569,3.5873,3.5677,3.6162,0.0185,0
0.8359,0.5642,0.5760000000000001,-1.0977,-0.6272,-0.5959,2.0674,3.2001,3.2614,0.0164,1
0.3476,0.5642,0.4783,-0.5899,-0.6468,-0.5764,3.5611,3.5836,3.5878,0.0186,0
0.5039,0.9353,0.5955,-0.6289,-0.8225,-0.5569,3.1841,2.0472,3.2559,0.0123,2
0.4453,0.9548,0.5564,-0.6679999999999999,-0.9202,-0.5764,3.3352,2.1886,3.407,0.0148,2
0.914,0.6032,0.5955,-0.9219,-0.6468,-0.8889,1.9144,3.1831,3.2486,0.0144,1
1.0882,0.6559,1.2609,-0.6892,-0.7309,-0.9462,0.0,0.0,0.0,0.0,6
0.7969,0.6032,0.6541,-0.8633,-0.51,-0.6936,2.233,3.4238,3.506,0.0136,1
0.4258,0.9548,0.5955,-0.7656,-0.9007,-0.6154,3.229,2.0578,3.2662,0.012,2
0.7969,0.5056,0.5174,-0.9414,-0.6663,-0.8303,1.9287,3.2132,3.2456,0.0127,1
0.8555,0.6423,0.4588,-0.8242,-0.4515,-0.5178,2.1048,3.3226,3.3755,0.0132,1
1.1468,1.1246,0.753,-0.6306,-0.7504,-1.0438,0.0,0.0,0.0,0.0,4
0.8359,0.5056,0.5369,-1.0781,-0.5686,-0.7131,2.2284,3.4184,3.4743,0.0161,1
0.5625,0.5251,0.8494,-0.6289,-0.471,-1.0061,3.1898,3.2127,2.2344,0.0152,3
0.5625,0.5056,0.8103,-0.7070000000000001,-0.4905,-1.0061,3.1071,3.1249,1.823,0.0139,3
0.4453,0.74,0.6736,-0.6289,-0.9788,-0.5569,3.1528,1.8994,3.2497,0.0141,2
0.914,0.5837,0.5760000000000001,-0.8828,-0.6077,-0.5373,2.1018,3.3149,3.3732,0.0132,1
0.4648,0.9743,0.5564,-0.7461,-1.0179,-0.6154,3.1259,1.8315,3.2223,0.0133,2
0.4062,0.5642,0.4978,-0.5703,-0.51,-0.4983,3.5076,3.4823,3.5357,0.0186,0
0.875,0.5642,0.28300000000000003,-0.9805,-0.6077,-0.6545,2.0888,3.3155,3.3637,0.0157,1
0.4648,0.6228,0.8885,-0.9024,-0.7444,-1.1623,3.0923,3.1375,1.9274,0.0147,3
0.5429999999999999,0.7009,0.6736,-0.7070000000000001,-0.9593,-0.7326,3.2308,2.1201,3.2939,0.0138,2
0.7969,0.6423,0.5760000000000001,-0.8633,-0.4515,-0.5178,2.0872,3.2747,3.352,0.0138,1
0.4453,0.8962,0.5369,-0.6679999999999999,-1.0765,-0.6936,3.1323,1.8271,3.2207,0.0142,2
0.8555,0.6228,0.5564,-0.961,-0.6663,-0.674,1.8223,3.1564,3.241,0.0151,1
0.4258,0.5837,0.8494,-0.5899,-0.4319,-0.9475,3.1267,3.1661,2.0728,0.0134,3
0.6015,0.5251,1.0056,-0.6094,-0.5686,-1.0451,3.213,3.2038,2.0732,0.0147,3
0.5039,0.5837,0.9275,-0.7070000000000001,-0.6077,-1.1037,3.0804,3.1183,1.9046,0.0122,3
0.5039,0.5251,0.4392,-0.6289,-0.5882,-0.5178,3.6556,3.6326,3.6645,0.0184,0
0.4844,0.9353,0.4002,-0.8047,-0.8616,-0.5373,3.1016,1.7952,3.1618,0.015,2
0.4844,0.3884,0.9275,-0.6094,-0.51,-0.8498,3.1233,3.1438,2.0493,0.0144,3
0.5039,0.8376,0.6931,-0.5703,-0.8225,-0.6154,3.2226,2.0459,3.2782,0.0131,2
0.5039,0.6032,0.9275,-0.7656,-0.6077,-0.9084,3.1733,3.1927,2.0624,0.0141,3
0.3867,0.3884,0.5174,-0.5508,-0.5491,-0.4592,3.6342,3.6279,3.6662,0.0181,0
0.8164,0.6228,0.5564,-0.8438,-0.4515,-0.5569,2.316,3.3573,3.4093,0.0166,1
0.4844,0.4665,0.8299,-0.6875,-0.5491,-0.967,3.4801,3.4939,2.2619,0.0149,3
0.5234,0.8962,0.4197,-0.6485,-0.9593,-0.7717,3.113,1.8127,3.2096,0.0116,2
0.5625,0.486,0.8689,-0.7656,-0.5296,-1.0256,3.2503,3.2607,2.2477,0.0137,3
0.4062,0.8962,0.5369,-0.7266,-0.9202,-0.674,3.1808,2.0516,3.2333,0.0143,2
0.3476,0.9743,0.5760000000000001,-0.7266,-0.9202,-0.6154,3.2625,2.0538,3.3013,0.0145,2
0.4648,0.5642,0.9666,-0.6679999999999999,-0.4905,-0.9865,3.0626,3.0845,1.8759,0.0122,3
0.4062,0.5642,0.8885,-0.6094,-0.5491,-0.8694,3.1907,3.1985,2.0822,0.0153,3
0.5429999999999999,1.0134,0.7517,-0.7852,-1.135,-0.6936,3.0747,1.7769,3.1311,0.0135,2
0.875,0.6032,0.3416,-0.8438,-0.4515,-0.7131,2.2657,3.467,3.5354,0.0159,1
0.875,0.5056,0.4197,-1.0,-0.5296,-0.635,2.0801,3.2374,3.2662,0.0159,1
0.8945,0.6032,0.5760000000000001,-0.9414,-0.6663,-0.5764,1.9427,3.204,3.2371,0.0147,1
0.4844,0.8571,0.4783,-0.6679999999999999,-0.9788,-0.7326,3.2171,2.1182,3.3137,0.0146,2
0.4844,0.8962,0.4978,-0.8633,-0.9788,-0.6936,3.3335,2.1949,3.3981,0.0141,2
0.4648,0.486,0.6931,-0.5899,-0.51,-0.4983,3.5575,3.5653,3.6162,0.0183,0
0.8555,0.6032,0.4588,-0.961,-0.5491,-0.7326,2.1899,3.3335,3.3731,0.016,1
0.4453,0.6618,1.0056,-0.6289,-0.6077,-0.7717,3.1258,3.1281,1.9188,0.0137,3
0.7187,0.6618,0.3611,-0.8828,-0.6663,-0.6154,2.2656,3.439,3.4756,0.0154,1
0.875,0.6423,0.5564,-1.0781,-0.5686,-0.674,2.2015,3.3643,3.4256,0.0144,1
0.3867,0.7985,0.5174,-0.6094,-0.8029999999999999,-0.6936,3.2314,2.0732,3.283,0.0149,2
0.4453,0.8181,0.4978,-0.7266,-0.9983,-0.635,3.2199,2.035,3.244,0.0153,2
0.5234,0.5837,0.908,-0.5117,-0.5296,-0.8889,3.2222,3.2534,2.2426,0.0144,3
0.5429999999999999,0.5446,0.8103,-0.7266,-0.4515,-0.9084,3.2223,3.2275,2.2376,0.0151,3
0.4648,0.5056,0.5174,-0.6289,-0.51,-0.6154,3.6311,3.6065,3.6546,0.0182,0
0.4453,0.9743,0.6931,-0.6679999999999999,-0.9007,-0.6936,3.2914,2.1659,3.3515,0.0155,2
0.7383,0.486,0.5369,-0.8828,-0.6468,-0.6936,2.0732,3.2399,3.2782,0.0136,1
0.3086,0.5837,0.7517,-0.6289,-0.51,-1.1037,3.2197,3.2202,2.0851,0.0123,3
1.2444,0.8316,1.1827,-0.6892,-0.6527,-0.8876,0.0,0.0,0.0,0.0,6
0.3867,0.486,0.5564,-0.6679999999999999,-0.5686,-0.5373,3.5716,3.5641,3.6339,0.0182,0
0.914,0.6032,0.5174,-1.0977,-0.5686,-0.7326,1.9381,3.2065,3.2904,0.015,1
0.8945,0.5837,0.6541,-0.9024,-0.4515,-0.5959,2.2377,3.4909,3.5266,0.0151,1
0.5429999999999999,0.3884,1.0056,-0.6875,-0.5296,-0.9475,3.0325,3.0361,1.8525,0.0142,3
0.3867,0.3884,0.5174,-0.6094,-0.5686,-0.4983,3.6439,3.6148,3.7065,0.0183,0
0.7366,1.1832,1.1437,-0.904,-0.7309,-0.8485,0.0,0.0,0.0,0.0,5
0.7773,0.6032,0.5369,-1.0195,-0.6077,-0.5178,1.8564,3.2053,3.2557,0.0154,1
0.6194,1.0855,1.2609,-0.6892,-0.6918,-1.0048,0.0,0.0,0.0,0.0,5
0.5429999999999999,0.5837,0.9275,-0.7070000000000001,-0.6858,-0.8694,3.2183,3.225,2.2241,0.0137,3
0.7969,0.486,0.4978,-0.961,-0.7054,-0.7522,2.1014,3.2953,3.3475,0.0158,1
0.5820000000000001,0.9157,0.6736,-0.6485,-0.9007,-0.674,3.1208,1.8745,3.1716,0.0119,2
1.2054,0.8316,1.2023,-0.6501,-0.6723,-0.8876,0.0,0.0,0.0,0.0,6
